0,1,2
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2916fb64-73ac-4c65-bb17-d795e2330741.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a85d753c-3c48-49cf-b1b2-72f3403b884c.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/07dc0b84-fca6-44ab-8243-c5958a57df13.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2509d870-fb20-48c0-85e1-bb568c23b911.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/22c05dcf-e69b-4333-8deb-235fcdcf9dea.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/12250daa-03de-4ad5-b0fb-97e742fa9de0.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a1fcf312-c2a2-4296-9dab-3386e718204c.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/389bfccc-2724-439f-97b1-893099bc82af.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c8d4675c-846f-42eb-b57b-f048cfc7cdd4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/22b54031-a47a-4b99-8401-4dd9a9811729.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3fc7d69f-0f33-4b38-b5b0-5cc5be09503d.png,dim_positive
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/aa2d2277-ee3f-4521-a6ee-bfeca55ce9f1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/416c533c-82b0-43f2-91e7-bd8001287487.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2261ed79-056c-4fd5-833d-b027e2b540e8.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9e65de5f-f6aa-405d-a512-2ed88e43c5c7.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e51f30e3-de94-442a-923e-d6651cfa08f0.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e13de0ec-7126-4b4e-9b63-599190cecad4.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f3f013e2-0dbb-441c-b416-5b816f7141bc.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cb6f85b9-bf0d-4a97-8c8b-60ea19987d6a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cf985943-1f13-484d-b1af-179727c0a53e.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f72fde25-670c-4a34-bec1-6a95789a1fb7.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f6f4cf8a-ab8e-4a2f-8d82-f3204a4db7b9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f0b3a354-d10b-4bbd-ae14-6d5ff310448c.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e46d6800-8265-4a5e-ab8f-0e86acce6c12.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f81b1e2f-f95c-4356-b98f-0cad645200d5.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3e00a4ca-663f-4b54-b1a1-a2496595854d.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/11619be1-b783-41ce-851e-37eddadc4f72.png,strong_positive
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/dded453f-5fc7-4aad-ae74-9914e5270182.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/360e9bd1-baab-4aa7-adc9-abca630e63c9.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5f8e6713-cd12-4cee-b5af-92e2be1fc304.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f5f2867d-7fed-4a65-9635-3a205a6694d3.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/88c4530f-3fb3-45d3-ae94-07c6d6c8e70d.png,HE
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/523220ed-115e-4985-9c84-cbb75539e3d5.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/85a65ced-aeaa-4257-aa8b-4ddad72fed81.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e3389000-a6ea-4795-8438-1041c21aca4c.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4f5268d7-dcc6-4c16-a1d8-6b181f1084de.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ba77fd68-b69e-4287-8a7a-b58d8c10a819.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d032fb50-6de0-4fd7-91e5-84b9d67d4627.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c6dd500b-74c7-4e46-8db2-848d8161afb9.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/01292f2b-98da-42b6-bb5a-97f143ed24e7.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0cac3110-c7c1-47d1-841f-962b83de1fa6.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2336f5f4-ae1c-4b56-8ba6-5e1bddb62023.png,HE
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d74db4c7-beba-4b0c-afd1-32565f295b7b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0df48732-1a1d-46e1-a7e3-88f8bd728d21.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/07035120-e954-496e-b3fe-911ff15985f9.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/1e32deeb-3ea4-4b0e-b1de-3be7e2fba30a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/fc8f23ce-45ea-492d-af13-9e6c1faa000d.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/fd256006-3a68-400b-b4cd-cc1c65035eed.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5bc9bcc3-0f45-4770-84e7-bb7e6f567bc9.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cdc91762-8550-4de8-810d-8ef9b3ac0792.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6002c519-6ed4-4e2a-85fc-a64e08b59cdd.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/8f5f1e3f-fe23-45ac-8ca1-e6cfc3aa0003.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6a97ee7d-5ee4-43d3-9655-e966b259d9ab.png,necrotic
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/37445d7c-7576-4b50-ac1a-74b71f4a08d5.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/87a3e2b5-7cbc-4c62-9d9f-6946348be0bd.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/97149e03-7d11-4d93-8e6d-a8070d4f2fa5.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/29b22da5-4a3f-46f3-aeac-676385f5689a.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/05b5d378-f192-4acc-9b3c-e5e231f842cf.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/43cba3b7-5727-454b-8443-cb527b627fbb.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a19b963e-d71f-452e-9147-463ec3309e7c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/bd2c6a45-e471-487a-8d62-c38e7c50fc38.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/be899401-e81f-4b76-93a4-7507bd9d5de2.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b8172aab-538f-42ae-9d40-b288a1d7109f.png,HE
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/671be5ae-1af0-46a2-ad6e-c01d08d12aa3.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b7a32ca4-97d3-4f9f-b749-fe67799de215.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/237d42b2-b6bf-4053-88cc-920f7c2c9026.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d4159758-1db9-4bbe-8430-f862ef1a6b4b.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5c49df4e-3e9f-4cb0-8e3a-cef5b08fcfba.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/fef7644f-1465-498c-8791-a7f9b1236ad1.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/879148d7-db27-4500-ad76-8a57f7331e67.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/16854727-2be4-48d4-beb4-6d931fe11842.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e69ed04d-210d-4398-819b-f62a94dbe612.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d71acbe6-ef4d-40ba-a060-486bf962bfe1.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/88b28204-d7a4-432d-8595-2477f1a5b268.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d7f43e64-5d96-4b97-99ef-a5f6fb2daa15.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ff3b9cd2-96e4-40dd-b62f-1a664defa16f.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f1f3d9b7-7a8d-4ffc-abe3-da99a2014b5c.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/248f3858-6687-4d45-a8bf-5506f0390760.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d0d9f443-7969-4865-94ce-8aa9fcd74376.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/02e71b85-434b-4756-a739-2030e3124b52.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/1ab25d71-e8cf-4f01-826a-205be118bec6.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4392336b-c8fd-43cb-8502-8a762ec1d80a.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a33f9921-9caa-4bb7-a938-3b25dfaebbbb.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0ae322cc-65a6-4199-b9a3-2df512187c91.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6dd46baf-921f-4c85-912c-ccd0829f0328.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/75a42ddb-0e38-45f5-9492-cbd71add8376.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/25dabebe-4640-43af-b9b4-adb26c7a0f86.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a9536720-ee3b-4452-b45b-b602fa482387.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5ad25d6e-ecc1-45c9-bc2b-167905973a8d.png,HE
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/59ac5910-14cf-478c-a3b8-40558634a8ab.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/7e66ae51-ee15-498c-80bd-db623228b0c0.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f8b7df56-2d95-4f43-a744-05f451af6a1a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/15fb6849-2edb-4476-91fa-2dcc1e56a21c.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/8e5c1751-c13c-4202-83f1-b0ff515373bb.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/9d3ac851-34aa-44d0-9c63-87c907b64d04.png,strong_positive
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/fe990cc4-9e75-4d3a-b61c-7e4b60796cbe.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5b81f55a-884f-43dd-9d23-f0fdfa852ce6.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/74a145d9-a26a-4eda-8640-83b3af9dfd85.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ce3d9c68-96f3-479e-af5b-4a94132d1858.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ebaa2c71-f3f6-4a7f-940c-8c2dfdd5c71d.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/25ed970c-8f63-4051-ba4a-3dbdd4118f31.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/befbc946-fdf6-4b7b-86ed-bbe912eecefc.png,no_tissue
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/912d2cf2-298a-49a4-9fed-db4b2b6ec1aa.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c05a9147-2c43-4105-a326-d5f5909c1752.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d7244721-559a-41b8-aec9-be04c5e88208.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/bf12692a-1369-452b-b5ef-e1938813e6eb.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3a7d409e-fd9e-423f-9fe4-8eb6e68639ab.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/e09b3742-4639-4ae4-ab74-a3e759443597.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2cf2b5f4-9a2b-45b0-92ec-0b8213109a37.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cc550bc2-fcce-435a-a71e-fb71e47c6c4e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ca37dd84-daeb-48b5-9b88-f97d53d88376.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c3650904-be5c-4109-8bea-998786eec816.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c6c812f7-7449-41bc-ad34-328b68994f2f.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/225065fb-d826-4ae3-a1c9-f3ae0df25d0c.png,HE
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/7333ec34-16e2-4182-94cf-57665fda6ef2.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a1cb8498-16b7-4fe5-b184-5dc5aa211a3d.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/55d2383e-f979-4373-ba0c-c5cae214cb5d.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a025f943-0a9b-4a9f-a7f6-2e00ae5e6c1e.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/cec6057f-fc1a-4aeb-b329-c1833e3800f4.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4ee1b5f8-9cae-4557-9b69-f9978f989d37.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b17f0114-2c54-451c-b4ca-a7cf981bfc69.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/5b5c273e-53cc-4207-9c19-57c0345fd4e7.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b6a3809c-5b8c-4fa0-bc8c-1bc6897eae5d.png,negative
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/7cb6fb2b-57ea-47ef-88bb-84017111691c.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d2a2f4a0-09ef-49f9-b69e-e94e8da02930.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/10a2d899-57ed-44f5-941a-4eec4c053032.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/2eb07019-a4e9-4102-8686-d89a40c0c3ef.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/ee61873e-c3c9-49a2-bb67-448bcc7c5d11.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/4b0aab8d-2ddf-4d80-9c0f-23e62179ac60.png,no_tissue
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/95430e2f-44ee-489e-9cfc-9fb3b9fb7d08.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/6a902273-2f3c-4231-be38-3dbca3562073.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/d38206f5-6bfc-4ec6-9a42-f953f4de6942.png,out_of_focus
VALIDATION,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0df7b3ec-1c2c-4463-9ac0-71b0a93c7799.png,HE
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/16e4fcbb-9e0d-4bbe-b151-9c20e16368d5.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/f146ac23-af68-4bc6-9b98-a4337d5fb92d.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/812ce51f-8f1f-40be-b6cb-d22446e93112.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/0752d7a1-702e-42ea-9658-10708b63efe0.png,dim_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a721d051-d6b6-452c-8869-ee106e3d2713.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b56fce6a-dc10-4394-8c09-c74f979ff7a3.png,out_of_focus
TEST,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/3ecd0ee9-8325-439b-97e1-7ba0e4b67dc9.png,out_of_focus
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/a8e0cd29-5460-483a-a34a-d98fe2121ea1.png,negative
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/51443d6e-e4a1-413f-a7d5-f26333711ce0.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c79724b5-b0b2-4f2f-bc24-efd8cfd511aa.png,necrotic
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/c74332e6-1864-4b11-b5a6-a782d70a7a7a.png,strong_positive
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/100d18f0-6e30-4ac9-9481-c19c1cc0da78.png,no_tissue
TRAIN,gs://seagen-quantiphi/subset_1_3/export_data-seagen_subset_1_3-2021-01-13T06:12:56.794225Z/files/b85ff8b3-25b6-4759-a64e-03b1b74afa33.png,HE
