,out_of_focus,dim_positive,he,negative,no_tissue,exclusion,strong_positive,heuristic_pred,folder_gt_label,heuristic_binary_pred,folder_binary_gt_label
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1703192B 20191105 CD228 ^1120969.csv,0.0,0.008,0.0,0.0,0.7159090909090909,0.0,0.992,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200427 avb6 INT 3^1187205.csv,0.0,0.8246445497630331,0.0,0.10426540284360189,0.643581081081081,0.052132701421800945,0.018957345971563982,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1807688B 20191025 CD228 DF4000^1116956.csv,0.0,0.6653386454183267,0.0,0.055776892430278883,0.68625,0.043824701195219126,0.2350597609561753,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1108271B 20191217 CD228 ^1142644.csv,0.0,0.44954128440366975,0.0,0.0,0.8107638888888888,0.3577981651376147,0.1926605504587156,strong_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1713157D 20191105 CD228 ^1120971.csv,0.0,0.9463087248322147,0.0,0.03355704697986577,0.6224662162162162,0.0,0.020134228187919462,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/29856.csv,1.0,0.0,0.0,0.0,0.9970238095238095,0.0,0.0,no_tissue,no_tissue,BAD,BAD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD MPB02418A 20200114 avb6 ^1148210.csv,0.0,0.3059360730593607,0.0,0.3378995433789954,0.7465277777777778,0.2602739726027397,0.0958904109589041,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML0911063A 20191108 CD228 ^1132833.csv,0.0,0.6964285714285714,0.0,0.0,0.7777777777777778,0.044642857142857144,0.25892857142857145,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/MOS1034_APD ML1920643A 20200118 avb6 Flex High^1149275.csv,0.00819672131147541,0.0860655737704918,0.0,0.004098360655737705,0.7370689655172413,0.0,0.9016393442622951,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1010123A 20191108 CD228 ^1132867.csv,0.0,0.3157894736842105,0.0,0.007518796992481203,0.7658450704225352,0.0,0.6766917293233082,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1009032C 20191108 CD228 ^1132850.csv,0.0,0.4215686274509804,0.0,0.0,0.7397959183673469,0.08823529411764706,0.49019607843137253,strong_positive,strong_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD ML1819759C 20200427 avb6 INT 4^1187207.csv,0.0,0.8271028037383178,0.0,0.0794392523364486,0.6433333333333333,0.06542056074766354,0.028037383177570093,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN010B_APD ML1709175B 20191112 CD228 ^1131973.csv,0.0,0.8253968253968254,0.0,0.12698412698412698,0.803125,0.015873015873015872,0.031746031746031744,dim_positive,dim_positive,GOOD,GOOD
/home/jupyter/viz_tutorial/csvs/edge_preds/SGN023_APD MPB02435G 20200406 avb6 DF4000^1174449.csv,0.0,0.007518796992481203,0.0,0.9924812030075187,0.7229166666666667,0.0,0.0,negative,negative,GOOD,GOOD
