slide_name,slide_path,x_coords,y_coords,preds,confidence
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,46080,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,47104,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,48128,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,49152,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,50176,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,17408,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,1024,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,2048,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,3072,out_of_focus,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,4096,HE,0.53
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,5120,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,6144,out_of_focus,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,7168,out_of_focus,0.76
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,8192,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,9216,out_of_focus,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,10240,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,11264,out_of_focus,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,12288,out_of_focus,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,13312,HE,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,14336,HE,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,15360,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,16384,out_of_focus,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,17408,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,18432,HE,0.58
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,19456,out_of_focus,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,20480,out_of_focus,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,21504,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,22528,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,23552,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,24576,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,25600,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,26624,HE,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,27648,HE,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,28672,HE,0.7
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,29696,HE,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,30720,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,31744,no_tissue,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,32768,HE,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,33792,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,34816,HE,0.48
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,35840,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,36864,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,37888,no_tissue,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,38912,HE,0.47
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,39936,HE,0.5
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,40960,no_tissue,0.39
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,41984,HE,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,43008,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,44032,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,45056,HE,0.75
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,46080,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,47104,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,48128,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,49152,HE,0.96
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,50176,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,18432,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,1024,no_tissue,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,2048,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,3072,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,4096,out_of_focus,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,5120,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,6144,out_of_focus,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,7168,out_of_focus,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,8192,out_of_focus,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,9216,HE,0.95
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,10240,HE,0.72
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,11264,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,12288,out_of_focus,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,13312,HE,0.53
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,14336,out_of_focus,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,15360,HE,0.79
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,16384,HE,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,17408,out_of_focus,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,18432,out_of_focus,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,19456,HE,0.78
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,20480,HE,0.73
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,21504,out_of_focus,0.6
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,22528,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,23552,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,24576,no_tissue,0.48
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,25600,HE,0.63
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,26624,no_tissue,0.44
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,27648,no_tissue,0.57
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,28672,HE,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,29696,no_tissue,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,30720,HE,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,31744,HE,0.48
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,32768,HE,0.62
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,33792,HE,0.99
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,34816,HE,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,35840,HE,0.94
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,36864,HE,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,37888,no_tissue,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,38912,HE,0.64
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,39936,HE,0.88
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,40960,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,41984,HE,0.69
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,43008,HE,0.81
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,44032,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,45056,HE,0.45
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,46080,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,47104,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,48128,HE,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,49152,HE,0.92
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,50176,HE,0.86
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,51200,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,52224,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,19456,53248,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,0,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,1024,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,2048,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,3072,no_tissue,1.0
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,4096,HE,0.71
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,5120,out_of_focus,0.83
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,6144,out_of_focus,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,7168,out_of_focus,0.89
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,8192,out_of_focus,0.98
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,9216,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,10240,HE,0.8
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,11264,out_of_focus,0.59
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,12288,out_of_focus,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,13312,out_of_focus,0.49
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,14336,out_of_focus,0.61
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,15360,out_of_focus,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,16384,out_of_focus,0.68
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,17408,HE,0.59
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,18432,out_of_focus,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,19456,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,20480,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,21504,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,22528,HE,0.52
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,23552,HE,0.65
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,24576,HE,0.87
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,25600,HE,0.54
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,26624,HE,0.4
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,27648,no_tissue,0.4
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,28672,HE,0.55
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,29696,HE,0.37
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,30720,HE,0.48
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,31744,no_tissue,0.43
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,32768,HE,0.82
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,33792,HE,0.97
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,34816,HE,0.93
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,35840,HE,0.66
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,36864,HE,0.51
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,37888,HE,0.56
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,38912,HE,0.74
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,39936,HE,0.77
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,40960,HE,0.46
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,41984,HE,0.9
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,43008,HE,0.85
AVD-B1VOV-3478A_HE_Scan1,gs://ihc_dataset/Quantiphi/completed/H&E/AVD-B1VOV-3478A_HE_Scan1.qptiff,20480,44032,out_of_focus,0.73
